1.000000000000000000e+00,2.026101171066632946e-05
2.000000000000000000e+00,2.023284261333416716e-05
3.000000000000000000e+00,2.026151263199972046e-05
4.000000000000000000e+00,2.006538643733317111e-05
5.000000000000000000e+00,2.015638298000036881e-05
6.000000000000000000e+00,2.016498217600019374e-05
7.000000000000000000e+00,2.023268770708285829e-05
8.000000000000000000e+00,2.011575682132873405e-05
9.000000000000000000e+00,2.053532926931552391e-05
1.000000000000000000e+01,2.054807880000225989e-05
1.100000000000000000e+01,2.073504958786816143e-05
1.200000000000000000e+01,2.045247428800212199e-05
1.300000000000000000e+01,2.069916419954023529e-05
1.400000000000000000e+01,2.087813772376971472e-05
1.500000000000000000e+01,2.064910176000012010e-05
1.600000000000000000e+01,2.051674346666550143e-05
1.700000000000000000e+01,2.082329563897158641e-05
1.800000000000000000e+01,2.074415122278895003e-05
1.900000000000000000e+01,2.097713441759726421e-05
2.000000000000000000e+01,2.086035311999391193e-05
2.100000000000000000e+01,2.117207977263674856e-05
2.200000000000000000e+01,2.108022865272136836e-05
2.300000000000000000e+01,2.110252000982365910e-05
2.400000000000000000e+01,2.062603347199910706e-05
2.500000000000000000e+01,2.143485260000185539e-05
2.600000000000000000e+01,2.147729224156647815e-05
2.700000000000000000e+01,2.158220491035534391e-05
2.800000000000000000e+01,2.135430579407428256e-05
2.900000000000000000e+01,2.180135109426138422e-05
3.000000000000000000e+01,2.188653688001068062e-05
3.100000000000000000e+01,2.199355294701633789e-05
3.200000000000000000e+01,2.142195404898052048e-05
3.300000000000000000e+01,2.254737827254488217e-05
3.400000000000000000e+01,2.227865719208808843e-05
3.500000000000000000e+01,2.231914872370221840e-05
3.600000000000000000e+01,2.222561868188750140e-05
3.700000000000000000e+01,2.287824321657704949e-05
3.800000000000000000e+01,2.261724836601157847e-05
3.900000000000000000e+01,2.287637085955872274e-05
4.000000000000000000e+01,2.246510970668168589e-05
4.100000000000000000e+01,2.344967572295521255e-05
4.200000000000000000e+01,2.353103673629452008e-05
4.300000000000000000e+01,2.358287031304855973e-05
4.400000000000000000e+01,2.337990008799540980e-05
4.500000000000000000e+01,2.413937217256914762e-05
4.600000000000000000e+01,2.372041143277477500e-05
4.700000000000000000e+01,2.414959509932059276e-05
4.800000000000000000e+01,2.325611942401155876e-05
4.900000000000000000e+01,2.504648817455975359e-05
5.000000000000000000e+01,2.469421106664716276e-05
5.100000000000000000e+01,2.484004481162188418e-05
5.200000000000000000e+01,2.446993621301176030e-05
5.300000000000000000e+01,2.533216097800546592e-05
5.400000000000000000e+01,2.494796522427820702e-05
5.500000000000000000e+01,2.509299435317048432e-05
5.600000000000000000e+01,2.421863361458946023e-05
5.700000000000000000e+01,2.642048776409131842e-05
5.800000000000000000e+01,2.590019070451875851e-05
5.900000000000000000e+01,2.650425448395141433e-05
6.000000000000000000e+01,2.591547952000837517e-05
6.100000000000000000e+01,2.721050654734636777e-05
6.200000000000000000e+01,2.672774018354099877e-05
6.300000000000000000e+01,2.707144703905941827e-05
6.400000000000000000e+01,2.578492644420579092e-05
6.500000000000000000e+01,2.812181339920522322e-05
6.600000000000000000e+01,2.752626240759967465e-05
6.700000000000000000e+01,2.805192388779140811e-05
6.800000000000000000e+01,2.759976634326026103e-05
6.900000000000000000e+01,2.861742060716589449e-05
7.000000000000000000e+01,2.801764056375353906e-05
7.100000000000000000e+01,2.883020922088056666e-05
7.200000000000000000e+01,2.735017135454324326e-05
7.300000000000000000e+01,3.003943099083355569e-05
7.400000000000000000e+01,2.906873487913016105e-05
7.500000000000000000e+01,3.002305320001141654e-05
7.600000000000000000e+01,2.906904631131047804e-05
7.700000000000000000e+01,3.064115030797746338e-05
7.800000000000000000e+01,2.985976942277131520e-05
7.900000000000000000e+01,3.106611881189146100e-05
8.000000000000000000e+01,2.912044661333008483e-05
8.100000000000000000e+01,3.183279025808490530e-05
8.200000000000000000e+01,3.123019582335045925e-05
8.300000000000000000e+01,3.223582104918009972e-05
8.400000000000000000e+01,3.089734169561583185e-05
8.500000000000000000e+01,3.251339449225014428e-05
8.600000000000000000e+01,3.158394828578536454e-05
8.700000000000000000e+01,3.274361141396778935e-05
8.800000000000000000e+01,3.054089827525770034e-05
8.900000000000000000e+01,3.411718108456816308e-05
9.000000000000000000e+01,3.288983679349221479e-05
9.100000000000000000e+01,3.573559500119997820e-05
9.200000000000000000e+01,3.288873025023752512e-05
9.300000000000000000e+01,3.467753763173193329e-05
9.400000000000000000e+01,3.369664005512155807e-05
9.500000000000000000e+01,3.491905066498363113e-05
9.600000000000000000e+01,3.292782398874131842e-05
9.700000000000000000e+01,3.653257397823893624e-05
9.800000000000000000e+01,3.546245067297323781e-05
9.900000000000000000e+01,3.671219403376282226e-05
1.000000000000000000e+02,3.510233640002600992e-05
1.010000000000000000e+02,3.747606490712272498e-05
1.020000000000000000e+02,3.592835862912339951e-05
1.030000000000000000e+02,3.802643628122703834e-05
1.040000000000000000e+02,3.502416777593960064e-05
1.050000000000000000e+02,3.901496192074247767e-05
1.060000000000000000e+02,3.773834247350790999e-05
1.070000000000000000e+02,3.916390526468230537e-05
1.080000000000000000e+02,3.748700532832293579e-05
1.090000000000000000e+02,3.977757593376293608e-05
1.100000000000000000e+02,3.823142387795937122e-05
1.110000000000000000e+02,4.008799067631863960e-05
1.120000000000000000e+02,3.709575179205294406e-05
1.130000000000000000e+02,4.193177113152064676e-05
