5.000000000000000000e+01,4.508147500018822111e-05
1.000000000000000000e+02,1.064911279972875541e-04
1.500000000000000000e+02,2.130136066128628482e-04
2.000000000000000000e+02,3.766684200090821802e-04
2.500000000000000000e+02,6.573828600085107783e-04
3.000000000000000000e+02,1.000329682622300154e-03
3.500000000000000000e+02,1.372122069891180659e-03
4.000000000000000000e+02,1.723092591972090340e-03
4.500000000000000000e+02,2.246890576537446775e-03
5.000000000000000000e+02,2.721379610011354262e-03
5.500000000000000000e+02,3.245367142781205999e-03
6.000000000000000000e+02,3.787103638541042955e-03
6.500000000000000000e+02,4.515212649375943861e-03
7.000000000000000000e+02,5.217892478931773596e-03
7.500000000000000000e+02,5.988340477659818799e-03
8.000000000000000000e+02,6.611962096705552294e-03
8.500000000000000000e+02,7.689806745783228127e-03
9.000000000000000000e+02,8.611282910611148603e-03
9.500000000000000000e+02,9.479994301899458825e-03
1.000000000000000000e+03,1.018307895996258677e-02
1.050000000000000000e+03,1.153741010421072133e-02
1.100000000000000000e+03,1.286033526670912058e-02
1.150000000000000000e+03,1.407399723258243029e-02
1.200000000000000000e+03,1.453924452375975410e-02
1.250000000000000000e+03,1.644366797499969765e-02
1.300000000000000000e+03,1.755440168428896650e-02
1.350000000000000000e+03,1.925702810812917817e-02
1.400000000000000000e+03,1.977955119440998055e-02
1.450000000000000000e+03,2.211912135295706835e-02
1.500000000000000000e+03,2.373929069709089165e-02
1.550000000000000000e+03,2.491091431261338585e-02
1.600000000000000000e+03,2.577514725811441351e-02
1.650000000000000000e+03,2.824318540006061015e-02
1.700000000000000000e+03,2.996340431027106482e-02
1.750000000000000000e+03,3.179811668965628474e-02
1.800000000000000000e+03,3.277673110720310395e-02
1.850000000000000000e+03,3.586116059240238019e-02
1.900000000000000000e+03,3.835670461530053810e-02
1.950000000000000000e+03,4.123846257705456042e-02
2.000000000000000000e+03,4.132786628004396501e-02
2.050000000000000000e+03,4.484730312500081334e-02
2.100000000000000000e+03,4.742072404163385352e-02
2.150000000000000000e+03,5.039428760874611196e-02
2.200000000000000000e+03,5.103012578246821779e-02
2.250000000000000000e+03,5.475234549984717147e-02
2.300000000000000000e+03,5.904132140924709532e-02
2.350000000000000000e+03,6.137128166682530306e-02
2.400000000000000000e+03,6.297879909522764719e-02
2.450000000000000000e+03,6.902518329989107415e-02
2.500000000000000000e+03,7.072642809980607403e-02
2.550000000000000000e+03,7.309652755029674709e-02
2.600000000000000000e+03,7.796008078922138373e-02
2.650000000000000000e+03,8.080847389493628352e-02
2.700000000000000000e+03,8.378465173690959056e-02
2.750000000000000000e+03,8.674116544473993440e-02
2.800000000000000000e+03,8.988235955580926861e-02
2.850000000000000000e+03,9.344768433341717195e-02
2.900000000000000000e+03,9.598776864689118060e-02
2.950000000000000000e+03,9.998733664671068111e-02
3.000000000000000000e+03,1.049458569999414392e-01
3.050000000000000000e+03,1.073086514375063416e-01
3.100000000000000000e+03,1.123437109376936860e-01
3.150000000000000000e+03,1.163076995003393677e-01
3.200000000000000000e+03,1.173648773124114086e-01
3.250000000000000000e+03,1.226401721331058098e-01
3.300000000000000000e+03,1.270069539333538444e-01
3.350000000000000000e+03,1.322896254001534599e-01
3.400000000000000000e+03,1.357263927333406117e-01
3.450000000000000000e+03,1.404548929287037506e-01
3.500000000000000000e+03,1.431666035002438497e-01
3.550000000000000000e+03,1.494569712142817530e-01
3.600000000000000000e+03,1.508085110716430310e-01
3.650000000000000000e+03,1.551377911429361600e-01
3.700000000000000000e+03,1.614889437145653195e-01
3.750000000000000000e+03,1.644489676154290148e-01
3.800000000000000000e+03,1.696916721540709105e-01
3.850000000000000000e+03,1.754238983076692737e-01
3.900000000000000000e+03,1.807653204612926501e-01
3.950000000000000000e+03,1.830002096153643398e-01
4.000000000000000000e+03,1.885310424998654921e-01
4.050000000000000000e+03,1.925120590828252320e-01
4.100000000000000000e+03,1.978451593337619274e-01
4.150000000000000000e+03,2.017023699997177177e-01
4.200000000000000000e+03,2.054064994166159008e-01
4.250000000000000000e+03,2.146994660834025126e-01
4.300000000000000000e+03,2.209555539169135441e-01
4.350000000000000000e+03,2.254537297267233953e-01
4.400000000000000000e+03,2.259882216365605712e-01
4.450000000000000000e+03,2.326684572723355382e-01
4.500000000000000000e+03,2.410473760907982654e-01
4.550000000000000000e+03,2.458386827268193298e-01
4.600000000000000000e+03,2.467266773634367860e-01
4.650000000000000000e+03,2.564307341817766428e-01
4.700000000000000000e+03,2.593439169087849439e-01
4.750000000000000000e+03,2.678255532730624555e-01
4.800000000000000000e+03,2.691657525996561384e-01
4.850000000000000000e+03,2.803037454999867117e-01
4.900000000000000000e+03,2.859870533000503090e-01
4.950000000000000000e+03,2.879094301002623757e-01
5.000000000000000000e+03,2.921494827998685762e-01
