1.000000000000000000e+00,2.022528774133327997e-05
2.000000000000000000e+00,2.015730338933402450e-05
3.000000000000000000e+00,2.007432105999941890e-05
4.000000000000000000e+00,1.992808180266729393e-05
5.000000000000000000e+00,2.005152804000014428e-05
6.000000000000000000e+00,2.007257473600111442e-05
7.000000000000000000e+00,2.011566039778335023e-05
8.000000000000000000e+00,1.996908837333224700e-05
9.000000000000000000e+00,2.040081343525557961e-05
1.000000000000000000e+01,2.041699597333111708e-05
1.100000000000000000e+01,2.050966856354700192e-05
1.200000000000000000e+01,2.045559360000333895e-05
1.300000000000000000e+01,2.072844122235267600e-05
1.400000000000000000e+01,2.059291646599331355e-05
1.500000000000000000e+01,2.078553218000706821e-05
1.600000000000000000e+01,2.065819229866610720e-05
1.700000000000000000e+01,2.120367639058960869e-05
1.800000000000000000e+01,2.100495411237507216e-05
1.900000000000000000e+01,2.108112962962947282e-05
2.000000000000000000e+01,2.104072378666994005e-05
2.100000000000000000e+01,2.154619899758714304e-05
2.200000000000000000e+01,2.142799032002096503e-05
2.300000000000000000e+01,2.147854745622349519e-05
2.400000000000000000e+01,2.107386911999492601e-05
2.500000000000000000e+01,2.186977986666533913e-05
2.600000000000000000e+01,2.189738268736440645e-05
2.700000000000000000e+01,2.219308348334127855e-05
2.800000000000000000e+01,2.194826693048574850e-05
2.900000000000000000e+01,2.243458332689680817e-05
3.000000000000000000e+01,2.215710328000568703e-05
3.100000000000000000e+01,2.231879738778486881e-05
3.200000000000000000e+01,2.207383953408886471e-05
3.300000000000000000e+01,2.317387591851402051e-05
3.400000000000000000e+01,2.284901464256024333e-05
3.500000000000000000e+01,2.297316459004359530e-05
3.600000000000000000e+01,2.299939634235066745e-05
3.700000000000000000e+01,2.359364139122894924e-05
3.800000000000000000e+01,2.388353285706818719e-05
3.900000000000000000e+01,2.350098767616093853e-05
4.000000000000000000e+01,2.295799029333769306e-05
4.100000000000000000e+01,2.453455103045134927e-05
4.200000000000000000e+01,2.453671999774774932e-05
4.300000000000000000e+01,2.459774721934687128e-05
4.400000000000000000e+01,2.414219870931267643e-05
4.500000000000000000e+01,2.496626393472072930e-05
4.600000000000000000e+01,2.473593296124410412e-05
4.700000000000000000e+01,2.524361847464550593e-05
4.800000000000000000e+01,2.416354694400797652e-05
4.900000000000000000e+01,2.609364118646332156e-05
5.000000000000000000e+01,2.583640193333849449e-05
5.100000000000000000e+01,2.630563919487816210e-05
5.200000000000000000e+01,2.577101636275450571e-05
5.300000000000000000e+01,2.654852441524370679e-05
5.400000000000000000e+01,2.655227971777062622e-05
5.500000000000000000e+01,2.677773833968591767e-05
5.600000000000000000e+01,2.604207055924158450e-05
5.700000000000000000e+01,2.829497233622102706e-05
5.800000000000000000e+01,2.762775183668392509e-05
5.900000000000000000e+01,2.830899441474413601e-05
6.000000000000000000e+01,2.785841016000631417e-05
6.100000000000000000e+01,2.877113460754387095e-05
6.200000000000000000e+01,2.816012862692015840e-05
6.300000000000000000e+01,2.886505140698939896e-05
6.400000000000000000e+01,2.777779870296619014e-05
6.500000000000000000e+01,3.078586124111361316e-05
6.600000000000000000e+01,3.028607444564076429e-05
6.700000000000000000e+01,3.058879828479534892e-05
6.800000000000000000e+01,3.001075392145025552e-05
6.900000000000000000e+01,3.134273284268394958e-05
7.000000000000000000e+01,3.064985756953409997e-05
7.100000000000000000e+01,3.140109949821772264e-05
7.200000000000000000e+01,2.995327944704209128e-05
7.300000000000000000e+01,3.303466809421736850e-05
7.400000000000000000e+01,3.217721687223578709e-05
7.500000000000000000e+01,3.313732179999533351e-05
7.600000000000000000e+01,3.220736917310931726e-05
7.700000000000000000e+01,3.389072669403561715e-05
7.800000000000000000e+01,3.331348933956144309e-05
7.900000000000000000e+01,3.380242131872187341e-05
8.000000000000000000e+01,3.224650410663646881e-05
8.100000000000000000e+01,3.577877092559218514e-05
8.200000000000000000e+01,3.500457216268273043e-05
8.300000000000000000e+01,3.560427799910746488e-05
8.400000000000000000e+01,3.470521883745140908e-05
8.500000000000000000e+01,3.664450271984801954e-05
8.600000000000000000e+01,3.604063662420565030e-05
8.700000000000000000e+01,3.702786927267387180e-05
8.800000000000000000e+01,3.484050252259065643e-05
8.900000000000000000e+01,3.881488964044065248e-05
9.000000000000000000e+01,3.758922824909092169e-05
9.100000000000000000e+01,3.893249745208809991e-05
9.200000000000000000e+01,3.754137107456372767e-05
9.300000000000000000e+01,3.976250130193524846e-05
9.400000000000000000e+01,3.848799373354676382e-05
9.500000000000000000e+01,3.973982178594453064e-05
9.600000000000000000e+01,3.753857821303160501e-05
9.700000000000000000e+01,4.196014963784458707e-05
9.800000000000000000e+01,4.060438938980422043e-05
9.900000000000000000e+01,4.194557866951673580e-05
1.000000000000000000e+02,4.084238853332256653e-05
1.010000000000000000e+02,4.316284042551969528e-05
1.020000000000000000e+02,4.150065673872344762e-05
1.030000000000000000e+02,4.290512894810028850e-05
1.040000000000000000e+02,4.011866791461770850e-05
1.050000000000000000e+02,4.474785608283889245e-05
1.060000000000000000e+02,4.381102897524173228e-05
1.070000000000000000e+02,4.573498273646770966e-05
1.080000000000000000e+02,4.393564760942800338e-05
1.090000000000000000e+02,4.664448815580560275e-05
1.100000000000000000e+02,4.492876210034351948e-05
1.110000000000000000e+02,4.688677845200482717e-05
1.120000000000000000e+02,4.354514695344503577e-05
1.130000000000000000e+02,4.909890296819354014e-05
1.140000000000000000e+02,4.704641526064642904e-05
1.150000000000000000e+02,4.885566283350145688e-05
1.160000000000000000e+02,4.702623229196607155e-05
1.170000000000000000e+02,4.989568174727744885e-05
1.180000000000000000e+02,4.811425802394384558e-05
1.190000000000000000e+02,5.030953085830939397e-05
1.200000000000000000e+02,4.697778112000378320e-05
1.210000000000000000e+02,5.273629348182759671e-05
1.220000000000000000e+02,5.069382400778780866e-05
1.230000000000000000e+02,5.255021892421068595e-05
1.240000000000000000e+02,5.077139269180031364e-05
1.250000000000000000e+02,5.388364399997650731e-05
1.260000000000000000e+02,5.201346337366152188e-05
1.270000000000000000e+02,5.425254266849451350e-05
1.280000000000000000e+02,5.130092746195500758e-05
1.290000000000000000e+02,5.846418902647460935e-05
1.300000000000000000e+02,5.465283498004469862e-05
1.310000000000000000e+02,5.698579004365852952e-05
1.320000000000000000e+02,5.606289017953126999e-05
1.330000000000000000e+02,5.808315038123071497e-05
1.340000000000000000e+02,5.553686564230894408e-05
1.350000000000000000e+02,5.810060241182818077e-05
1.360000000000000000e+02,5.434326219403138355e-05
1.370000000000000000e+02,6.116814541465008287e-05
1.380000000000000000e+02,5.869440662378226371e-05
1.390000000000000000e+02,6.111332727941825660e-05
1.400000000000000000e+02,5.827481500840096172e-05
1.410000000000000000e+02,6.284097762735369266e-05
1.420000000000000000e+02,5.959919973495677399e-05
1.430000000000000000e+02,6.276539771213934435e-05
1.440000000000000000e+02,5.807046409376206877e-05
1.450000000000000000e+02,6.534347911838618800e-05
1.460000000000000000e+02,6.267730912978201722e-05
1.470000000000000000e+02,6.593437161899612375e-05
1.480000000000000000e+02,6.300165923439218850e-05
1.490000000000000000e+02,6.704854509344043614e-05
1.500000000000000000e+02,6.479923159995450654e-05
