1.000000000000000000e+00,2.035789612533335380e-05
2.000000000000000000e+00,2.021826645333324584e-05
3.000000000000000000e+00,2.027096788400012742e-05
4.000000000000000000e+00,2.009844050133445772e-05
5.000000000000000000e+00,2.027377515333379763e-05
6.000000000000000000e+00,2.025433568799780794e-05
7.000000000000000000e+00,2.031337559150092793e-05
8.000000000000000000e+00,2.010104282666482815e-05
9.000000000000000000e+00,2.065716744866879419e-05
1.000000000000000000e+01,2.056027113333281248e-05
1.100000000000000000e+01,2.071621777008580766e-05
1.200000000000000000e+01,2.061216155200236159e-05
1.300000000000000000e+01,2.101881415100402385e-05
1.400000000000000000e+01,2.087374452595871867e-05
1.500000000000000000e+01,2.094172719999733032e-05
1.600000000000000000e+01,2.065052204800303941e-05
1.700000000000000000e+01,2.114944009247808875e-05
1.800000000000000000e+01,2.108917462260274874e-05
1.900000000000000000e+01,2.115335154785442446e-05
2.000000000000000000e+01,2.110663533333233149e-05
2.100000000000000000e+01,2.153572573780810584e-05
2.200000000000000000e+01,2.153690058959879800e-05
2.300000000000000000e+01,2.153897831886657089e-05
2.400000000000000000e+01,2.108481772799859907e-05
2.500000000000000000e+01,2.215291596665641222e-05
2.600000000000000000e+01,2.212787814601964572e-05
2.700000000000000000e+01,2.219541997264355208e-05
2.800000000000000000e+01,2.221442675277872898e-05
2.900000000000000000e+01,2.240121920191447415e-05
3.000000000000000000e+01,2.222509700000955469e-05
3.100000000000000000e+01,2.244539290732927057e-05
3.200000000000000000e+01,2.218916404982867056e-05
3.300000000000000000e+01,2.322822207067757683e-05
3.400000000000000000e+01,2.296972269821809958e-05
3.500000000000000000e+01,2.312012217088530157e-05
3.600000000000000000e+01,2.284886866990977570e-05
3.700000000000000000e+01,2.369505481006835187e-05
3.800000000000000000e+01,2.336439119420930809e-05
3.900000000000000000e+01,2.350326961676472742e-05
4.000000000000000000e+01,2.285523231999832253e-05
4.100000000000000000e+01,2.454426009948490264e-05
4.200000000000000000e+01,2.443050932407695090e-05
4.300000000000000000e+01,2.475857378742682191e-05
4.400000000000000000e+01,2.406222751541022966e-05
4.500000000000000000e+01,2.508090076200418761e-05
4.600000000000000000e+01,2.466808022571748257e-05
4.700000000000000000e+01,2.505746537570170717e-05
4.800000000000000000e+01,2.434419692799565522e-05
4.900000000000000000e+01,2.627612642099629497e-05
5.000000000000000000e+01,2.547359399998943896e-05
5.100000000000000000e+01,2.597260499116461592e-05
5.200000000000000000e+01,2.568138119669913873e-05
5.300000000000000000e+01,2.645877549288715042e-05
5.400000000000000000e+01,2.649275880193923736e-05
5.500000000000000000e+01,2.655985398943311535e-05
5.600000000000000000e+01,2.557131598595622834e-05
5.700000000000000000e+01,2.802506558745893959e-05
5.800000000000000000e+01,2.743049771866498500e-05
5.900000000000000000e+01,2.773447474829201508e-05
6.000000000000000000e+01,2.771504743999685149e-05
6.100000000000000000e+01,2.836136966243929194e-05
6.200000000000000000e+01,2.833343415722708083e-05
6.300000000000000000e+01,2.885641721965168625e-05
6.400000000000000000e+01,2.736033006227724194e-05
6.500000000000000000e+01,3.003734668054468146e-05
6.600000000000000000e+01,2.904837697991366567e-05
6.700000000000000000e+01,2.970759773090537233e-05
6.800000000000000000e+01,2.912741218603913965e-05
6.900000000000000000e+01,3.066961582339837287e-05
7.000000000000000000e+01,2.997937184988143467e-05
7.100000000000000000e+01,3.057291470228625663e-05
7.200000000000000000e+01,2.922409350101616086e-05
7.300000000000000000e+01,3.194187375898736831e-05
7.400000000000000000e+01,3.139415619140438544e-05
7.500000000000000000e+01,3.225902409999434984e-05
7.600000000000000000e+01,3.135455573571584669e-05
7.700000000000000000e+01,3.282425687889157395e-05
7.800000000000000000e+01,3.189084846595171397e-05
7.900000000000000000e+01,3.275044712451789472e-05
8.000000000000000000e+01,3.124463242667843731e-05
8.100000000000000000e+01,3.463108899447333135e-05
8.200000000000000000e+01,3.366750000003520518e-05
8.300000000000000000e+01,3.489900741480645916e-05
8.400000000000000000e+01,3.398602161494138670e-05
8.500000000000000000e+01,3.572299082046636465e-05
8.600000000000000000e+01,3.447043412451263115e-05
8.700000000000000000e+01,3.542485140936030291e-05
8.800000000000000000e+01,3.373948867768583810e-05
8.900000000000000000e+01,3.729796285748238993e-05
9.000000000000000000e+01,3.636154698186912015e-05
