1.000000000000000000e+00,2.022054267466652874e-05
2.000000000000000000e+00,2.009756428000036813e-05
3.000000000000000000e+00,2.013076817999899352e-05
4.000000000000000000e+00,1.998002879466851840e-05
5.000000000000000000e+00,2.017533985333405563e-05
6.000000000000000000e+00,2.014422987199941483e-05
7.000000000000000000e+00,2.013385428819504356e-05
8.000000000000000000e+00,2.009081294933760727e-05
9.000000000000000000e+00,2.035865292260901553e-05
1.000000000000000000e+01,2.039707592000316517e-05
1.100000000000000000e+01,2.042351347862968278e-05
1.200000000000000000e+01,2.031431567999970753e-05
1.300000000000000000e+01,2.048266307287348185e-05
1.400000000000000000e+01,2.050015963861049747e-05
1.500000000000000000e+01,2.071591370000532898e-05
1.600000000000000000e+01,2.050108394666070444e-05
1.700000000000000000e+01,2.095372752617687988e-05
1.800000000000000000e+01,2.066969107447091144e-05
1.900000000000000000e+01,2.079046673760537125e-05
2.000000000000000000e+01,2.080292442666783868e-05
2.100000000000000000e+01,2.113582287058313506e-05
2.200000000000000000e+01,2.090707283446758129e-05
2.300000000000000000e+01,2.107577840473466205e-05
2.400000000000000000e+01,2.058038729599502453e-05
2.500000000000000000e+01,2.152250583332412866e-05
2.600000000000000000e+01,2.136154874158809248e-05
2.700000000000000000e+01,2.151984152926714696e-05
2.800000000000000000e+01,2.145186571342939149e-05
2.900000000000000000e+01,2.178084204625239481e-05
3.000000000000000000e+01,2.181153731999074886e-05
3.100000000000000000e+01,2.179235215342335586e-05
3.200000000000000000e+01,2.162038800238698396e-05
3.300000000000000000e+01,2.252137492851515163e-05
3.400000000000000000e+01,2.249769368512008941e-05
3.500000000000000000e+01,2.253063722058071036e-05
3.600000000000000000e+01,2.224994695914791310e-05
3.700000000000000000e+01,2.290537222495610384e-05
3.800000000000000000e+01,2.259082322541277064e-05
3.900000000000000000e+01,2.290039659922686274e-05
4.000000000000000000e+01,2.214899626667223313e-05
4.100000000000000000e+01,2.361002323293057294e-05
4.200000000000000000e+01,2.319283832668531361e-05
4.300000000000000000e+01,2.351769940371896983e-05
4.400000000000000000e+01,2.309667362863347553e-05
4.500000000000000000e+01,2.384161306773798148e-05
4.600000000000000000e+01,2.372412389595691807e-05
4.700000000000000000e+01,2.396882659647415494e-05
4.800000000000000000e+01,2.328193984000244995e-05
4.900000000000000000e+01,2.481761263558898052e-05
5.000000000000000000e+01,2.457878453333250845e-05
5.100000000000000000e+01,2.483056786343993696e-05
5.200000000000000000e+01,2.435066830758998892e-05
5.300000000000000000e+01,2.518256950036999923e-05
5.400000000000000000e+01,2.499687270502038035e-05
5.500000000000000000e+01,2.533987870341433102e-05
5.600000000000000000e+01,2.442258851636575477e-05
5.700000000000000000e+01,2.631765549476053071e-05
5.800000000000000000e+01,2.576791454644060479e-05
5.900000000000000000e+01,2.622289765575734377e-05
6.000000000000000000e+01,2.583285487999092007e-05
6.100000000000000000e+01,2.656632598620265443e-05
6.200000000000000000e+01,2.612387203439975536e-05
6.300000000000000000e+01,2.665146047880455479e-05
6.400000000000000000e+01,2.571984819520429442e-05
6.500000000000000000e+01,2.967291540996569083e-05
6.600000000000000000e+01,2.765252956707492022e-05
6.700000000000000000e+01,2.788662470966513909e-05
6.800000000000000000e+01,2.728075936169348624e-05
6.900000000000000000e+01,2.841655768167065959e-05
7.000000000000000000e+01,2.801250270675031381e-05
7.100000000000000000e+01,2.853678188016105528e-05
7.200000000000000000e+01,2.711795420946219246e-05
7.300000000000000000e+01,2.997281409383900961e-05
7.400000000000000000e+01,2.910942052296550494e-05
7.500000000000000000e+01,2.981375170002138549e-05
7.600000000000000000e+01,2.895521615324232493e-05
7.700000000000000000e+01,3.040016652979067978e-05
7.800000000000000000e+01,2.976997420698168601e-05
7.900000000000000000e+01,3.063980851061449940e-05
8.000000000000000000e+01,2.888596927999363499e-05
8.100000000000000000e+01,3.197104017711167423e-05
8.200000000000000000e+01,3.110335348789162389e-05
8.300000000000000000e+01,3.181069355909429958e-05
8.400000000000000000e+01,3.091853936609345268e-05
8.500000000000000000e+01,3.226268211695819692e-05
8.600000000000000000e+01,3.185305492488184386e-05
8.700000000000000000e+01,3.254898062871666443e-05
8.800000000000000000e+01,3.071545101492539838e-05
8.900000000000000000e+01,3.392258146433075699e-05
9.000000000000000000e+01,3.300496675869819216e-05
9.100000000000000000e+01,3.402628075714645643e-05
9.200000000000000000e+01,3.271099435720732195e-05
9.300000000000000000e+01,3.475409063855277453e-05
9.400000000000000000e+01,3.361157350540655645e-05
9.500000000000000000e+01,3.466701279290142782e-05
9.600000000000000000e+01,3.259895686124930810e-05
9.700000000000000000e+01,3.632153996377914716e-05
9.800000000000000000e+01,3.515528015158491862e-05
9.900000000000000000e+01,3.652456810983425241e-05
1.000000000000000000e+02,3.494221199998719129e-05
1.010000000000000000e+02,3.730895138704530577e-05
1.020000000000000000e+02,3.584193608050931441e-05
1.030000000000000000e+02,3.679968223014416789e-05
1.040000000000000000e+02,3.467354464776776845e-05
1.050000000000000000e+02,3.885313439728551200e-05
1.060000000000000000e+02,3.779867123675402507e-05
1.070000000000000000e+02,3.881368654589270297e-05
1.080000000000000000e+02,3.737775374426489065e-05
1.090000000000000000e+02,3.966892137767697471e-05
1.100000000000000000e+02,3.813702801407393441e-05
1.110000000000000000e+02,4.012385674114614132e-05
1.120000000000000000e+02,3.682922968934593515e-05
1.130000000000000000e+02,4.165932499623709116e-05
1.140000000000000000e+02,3.978069053046930060e-05
1.150000000000000000e+02,4.152532198711177082e-05
1.160000000000000000e+02,3.948440705226978324e-05
1.170000000000000000e+02,4.238317800316823274e-05
1.180000000000000000e+02,4.035814710509155832e-05
1.190000000000000000e+02,4.251011835631826743e-05
1.200000000000000000e+02,3.946324688004097185e-05
1.210000000000000000e+02,4.419382994511861337e-05
1.220000000000000000e+02,4.228202228368509619e-05
1.230000000000000000e+02,4.427583404399776460e-05
1.240000000000000000e+02,4.225204083996703645e-05
1.250000000000000000e+02,4.500148000003415709e-05
1.260000000000000000e+02,4.326295749329821033e-05
1.270000000000000000e+02,4.516402387400410886e-05
1.280000000000000000e+02,4.339820481309919286e-05
1.290000000000000000e+02,4.755926281387311836e-05
1.300000000000000000e+02,4.519002912115483448e-05
1.310000000000000000e+02,4.719722969436854882e-05
1.320000000000000000e+02,4.512129461459440244e-05
1.330000000000000000e+02,4.787538517467435989e-05
1.340000000000000000e+02,4.600294193319027749e-05
1.350000000000000000e+02,4.814228149751803852e-05
1.360000000000000000e+02,4.499364986407446040e-05
1.370000000000000000e+02,5.047883028862846627e-05
1.380000000000000000e+02,4.786007488502791956e-05
1.390000000000000000e+02,5.045765455888128045e-05
1.400000000000000000e+02,4.771923781965236666e-05
1.410000000000000000e+02,5.098732618907924474e-05
1.420000000000000000e+02,4.892923059443398125e-05
1.430000000000000000e+02,5.199280533835850008e-05
1.440000000000000000e+02,4.703273636705251838e-05
1.450000000000000000e+02,5.363272641146567840e-05
1.460000000000000000e+02,5.073023671400333568e-05
1.470000000000000000e+02,5.390429459033977029e-05
1.480000000000000000e+02,5.031555820833974224e-05
1.490000000000000000e+02,5.464790941597286628e-05
1.500000000000000000e+02,5.227824520006834198e-05
