1.000000000000000000e+00,2.041608037600053536e-05
2.000000000000000000e+00,2.023726777866734929e-05
3.000000000000000000e+00,2.019692738400044547e-05
4.000000000000000000e+00,2.015950790399801852e-05
5.000000000000000000e+00,2.032813090666725985e-05
6.000000000000000000e+00,2.026242715999978868e-05
7.000000000000000000e+00,2.024621231438400557e-05
8.000000000000000000e+00,2.015141182933196610e-05
9.000000000000000000e+00,2.070651030204443722e-05
1.000000000000000000e+01,2.065314763999898155e-05
1.100000000000000000e+01,2.082020061013666414e-05
1.200000000000000000e+01,2.067596601599507226e-05
1.300000000000000000e+01,2.109543753033289417e-05
1.400000000000000000e+01,2.101097289578327055e-05
1.500000000000000000e+01,2.088935778000632141e-05
1.600000000000000000e+01,2.059171370667172433e-05
1.700000000000000000e+01,2.123440631941115835e-05
1.800000000000000000e+01,2.124647421221055528e-05
1.900000000000000000e+01,2.122042942190046383e-05
2.000000000000000000e+01,2.110421184000491201e-05
2.100000000000000000e+01,2.150081945454983417e-05
2.200000000000000000e+01,2.137483740576069991e-05
2.300000000000000000e+01,2.146548342482086359e-05
2.400000000000000000e+01,2.118928745599987375e-05
2.500000000000000000e+01,2.218683416666256735e-05
2.600000000000000000e+01,2.216123816127483375e-05
2.700000000000000000e+01,2.214353275973735888e-05
2.800000000000000000e+01,2.205565470769400515e-05
2.900000000000000000e+01,2.246419167117698749e-05
3.000000000000000000e+01,2.232983511999918810e-05
3.100000000000000000e+01,2.245731156484820622e-05
3.200000000000000000e+01,2.220960986431272385e-05
3.300000000000000000e+01,2.322717644210291877e-05
3.400000000000000000e+01,2.309984011062283976e-05
3.500000000000000000e+01,2.322253912921710552e-05
3.600000000000000000e+01,2.305975788413237512e-05
3.700000000000000000e+01,2.361474163788889627e-05
3.800000000000000000e+01,2.337577686579142197e-05
3.900000000000000000e+01,2.366353512557516580e-05
4.000000000000000000e+01,2.297090437333584458e-05
4.100000000000000000e+01,2.448121756955947713e-05
4.200000000000000000e+01,2.434843943550569868e-05
4.300000000000000000e+01,2.470215181747101429e-05
4.400000000000000000e+01,2.427571622177634531e-05
4.500000000000000000e+01,2.509608549829286828e-05
4.600000000000000000e+01,2.480162463198422004e-05
4.700000000000000000e+01,2.523408710910013123e-05
4.800000000000000000e+01,2.435258227199665386e-05
4.900000000000000000e+01,2.629382921730609413e-05
5.000000000000000000e+01,2.601934926663792237e-05
5.100000000000000000e+01,2.621313389090382113e-05
5.200000000000000000e+01,2.585941253552189126e-05
5.300000000000000000e+01,2.662069260121259731e-05
5.400000000000000000e+01,2.633567578657855670e-05
5.500000000000000000e+01,2.676728542093319185e-05
5.600000000000000000e+01,2.604464697977823344e-05
5.700000000000000000e+01,2.810092187261689102e-05
5.800000000000000000e+01,2.753203433610151778e-05
5.900000000000000000e+01,2.812427194776593908e-05
6.000000000000000000e+01,2.748028144000272632e-05
