5.000000000000000000e+01,3.024202000233344788e-05
1.000000000000000000e+02,4.400288002216257345e-05
1.500000000000000000e+02,7.404157584074489752e-05
2.000000000000000000e+02,1.286242800415493645e-04
2.500000000000000000e+02,3.921618499589385465e-04
3.000000000000000000e+02,6.906425294480012748e-04
3.500000000000000000e+02,1.054108571614571213e-03
4.000000000000000000e+02,1.332627000010688789e-03
4.500000000000000000e+02,1.689322817996567663e-03
5.000000000000000000e+02,1.957275399763602937e-03
5.500000000000000000e+02,2.441508222545962781e-03
6.000000000000000000e+02,2.949293250821938273e-03
6.500000000000000000e+02,3.409798499887983780e-03
7.000000000000000000e+02,3.831235714772316964e-03
7.500000000000000000e+02,4.540212428504933860e-03
8.000000000000000000e+02,5.212973999732639641e-03
8.500000000000000000e+02,5.879307166954579784e-03
9.000000000000000000e+02,6.323202166337675394e-03
9.500000000000000000e+02,7.353885599877684962e-03
1.000000000000000000e+03,8.108881399675738760e-03
1.050000000000000000e+03,8.868710199021734991e-03
1.100000000000000000e+03,9.466071600036230285e-03
1.150000000000000000e+03,1.092515974960406311e-02
1.200000000000000000e+03,1.177372274833032861e-02
1.250000000000000000e+03,1.289412000005540904e-02
1.300000000000000000e+03,1.327915675028634723e-02
1.350000000000000000e+03,1.495214249916898552e-02
1.400000000000000000e+03,1.600522225089662243e-02
1.450000000000000000e+03,1.769816400095199430e-02
1.500000000000000000e+03,1.829062600154429674e-02
1.550000000000000000e+03,1.983419366782375806e-02
1.600000000000000000e+03,2.136680666687122351e-02
1.650000000000000000e+03,2.255247700183342016e-02
1.700000000000000000e+03,2.322019900020677596e-02
1.750000000000000000e+03,2.528457966642842433e-02
1.800000000000000000e+03,2.697003966750344262e-02
1.850000000000000000e+03,2.830574366574485981e-02
1.900000000000000000e+03,2.923315199829327679e-02
1.950000000000000000e+03,3.176247766775001230e-02
2.000000000000000000e+03,3.495777249918319285e-02
2.050000000000000000e+03,3.631706200030748732e-02
2.100000000000000000e+03,3.788033450109651312e-02
2.150000000000000000e+03,3.998274500190746039e-02
2.200000000000000000e+03,4.209387899754801765e-02
2.250000000000000000e+03,4.448167800001101568e-02
2.300000000000000000e+03,4.439537650250713341e-02
2.350000000000000000e+03,4.853087449737358838e-02
2.400000000000000000e+03,5.121468799916328862e-02
2.450000000000000000e+03,5.239176499890163541e-02
2.500000000000000000e+03,5.331488549927598797e-02
2.550000000000000000e+03,5.615247350215213373e-02
2.600000000000000000e+03,5.950117949760169722e-02
2.650000000000000000e+03,6.130299250071402639e-02
2.700000000000000000e+03,6.187731249883654527e-02
2.750000000000000000e+03,6.603934700251556933e-02
2.800000000000000000e+03,6.793670650222338736e-02
2.850000000000000000e+03,6.917766349943121895e-02
2.900000000000000000e+03,7.024343949888134375e-02
2.950000000000000000e+03,7.442799999989802018e-02
3.000000000000000000e+03,7.915253200189908966e-02
3.050000000000000000e+03,7.936935399993672036e-02
3.100000000000000000e+03,8.012846500059822574e-02
3.150000000000000000e+03,8.643473299889592454e-02
3.200000000000000000e+03,8.866268999918247573e-02
3.250000000000000000e+03,8.998278750004828908e-02
3.300000000000000000e+03,9.072072650087648071e-02
3.350000000000000000e+03,1.144169779945514165e-01
3.400000000000000000e+03,1.177414400008274242e-01
3.450000000000000000e+03,1.214046500026597641e-01
3.500000000000000000e+03,1.181899289949797094e-01
3.550000000000000000e+03,1.275428480003029108e-01
3.600000000000000000e+03,1.281248769955709577e-01
3.650000000000000000e+03,1.304184589971555397e-01
3.700000000000000000e+03,1.359203059982974082e-01
3.750000000000000000e+03,1.369852499992703088e-01
3.800000000000000000e+03,1.475062359968433157e-01
3.850000000000000000e+03,1.493872689970885403e-01
3.900000000000000000e+03,1.508990329966763966e-01
3.950000000000000000e+03,1.534507910037063994e-01
4.000000000000000000e+03,1.637317269996856339e-01
4.050000000000000000e+03,1.601731539994943887e-01
4.100000000000000000e+03,1.617112730018561706e-01
4.150000000000000000e+03,1.679819179989863187e-01
4.200000000000000000e+03,1.742193350000889041e-01
4.250000000000000000e+03,1.824967939974158071e-01
4.300000000000000000e+03,1.777847359990119003e-01
4.350000000000000000e+03,1.919922160013811663e-01
4.400000000000000000e+03,1.905010799964657053e-01
4.450000000000000000e+03,1.958092309942003340e-01
4.500000000000000000e+03,2.017019640043145046e-01
4.550000000000000000e+03,2.080906310002319515e-01
4.600000000000000000e+03,2.095255230015027337e-01
4.650000000000000000e+03,2.177904300042428076e-01
4.700000000000000000e+03,2.125554079975700006e-01
4.750000000000000000e+03,2.274326769984327257e-01
4.800000000000000000e+03,2.267583610009751283e-01
4.850000000000000000e+03,2.381728879990987480e-01
4.900000000000000000e+03,2.378726340029970743e-01
4.950000000000000000e+03,2.400086149937123992e-01
5.000000000000000000e+03,2.472101960011059418e-01
