5.000000000000000000e+01,2.690654100297251589e-05
1.000000000000000000e+02,4.268631999730132553e-05
1.500000000000000000e+02,6.691045044343107105e-05
2.000000000000000000e+02,1.108572039811406257e-04
2.500000000000000000e+02,3.610890349955297876e-04
3.000000000000000000e+02,6.641823532910945448e-04
3.500000000000000000e+02,9.880335175210832026e-04
4.000000000000000000e+02,1.281865640019532251e-03
4.500000000000000000e+02,1.643474657677936220e-03
5.000000000000000000e+02,1.877101619975292185e-03
5.500000000000000000e+02,2.343833967013499685e-03
6.000000000000000000e+02,2.818944132522152417e-03
6.500000000000000000e+02,3.284082181888553931e-03
7.000000000000000000e+02,3.611554450709635305e-03
7.500000000000000000e+02,4.278603492481911769e-03
8.000000000000000000e+02,4.944281951588158121e-03
8.500000000000000000e+02,5.538626338929427545e-03
9.000000000000000000e+02,5.938428946397574827e-03
9.500000000000000000e+02,6.843862339595051768e-03
1.000000000000000000e+03,7.657155199995031511e-03
1.050000000000000000e+03,8.381996187533028234e-03
1.100000000000000000e+03,8.823235844384826401e-03
1.150000000000000000e+03,9.992236209231926750e-03
1.200000000000000000e+03,1.078448395232304083e-02
1.250000000000000000e+03,1.178291474989237066e-02
1.300000000000000000e+03,1.221534213159190460e-02
1.350000000000000000e+03,1.364658635134833806e-02
1.400000000000000000e+03,1.463771638898631738e-02
1.450000000000000000e+03,1.573906308818978292e-02
1.500000000000000000e+03,1.645836842428913954e-02
1.550000000000000000e+03,1.781173628137366904e-02
1.600000000000000000e+03,1.903166903221356274e-02
1.650000000000000000e+03,2.023650189997473064e-02
1.700000000000000000e+03,2.075025706892182770e-02
1.750000000000000000e+03,2.268315941383379844e-02
1.800000000000000000e+03,2.410432260720491576e-02
1.850000000000000000e+03,2.548075148149143293e-02
1.900000000000000000e+03,2.611849292309041323e-02
1.950000000000000000e+03,2.841023157704442373e-02
2.000000000000000000e+03,2.984923627984244210e-02
2.050000000000000000e+03,3.112199941673073414e-02
2.100000000000000000e+03,3.170199012492957991e-02
2.150000000000000000e+03,3.427873752187461653e-02
2.200000000000000000e+03,3.601233634791518867e-02
2.250000000000000000e+03,3.789556950009269343e-02
2.300000000000000000e+03,3.797303609098889865e-02
2.350000000000000000e+03,4.124997719052424933e-02
2.400000000000000000e+03,4.320700638102911023e-02
2.450000000000000000e+03,4.477792990001035200e-02
2.500000000000000000e+03,4.528533539996715263e-02
2.550000000000000000e+03,4.805969455010199176e-02
2.600000000000000000e+03,5.079658310531062759e-02
2.650000000000000000e+03,5.264180026317358263e-02
2.700000000000000000e+03,5.269898736840236686e-02
2.750000000000000000e+03,5.628478366674648237e-02
2.800000000000000000e+03,5.852165905525907874e-02
2.850000000000000000e+03,5.995319077798436785e-02
2.900000000000000000e+03,6.031771017639103727e-02
2.950000000000000000e+03,6.438290788227117589e-02
3.000000000000000000e+03,6.774699717660791209e-02
3.050000000000000000e+03,6.883903543712222017e-02
3.100000000000000000e+03,6.924451949998911005e-02
3.150000000000000000e+03,7.355079706258038641e-02
3.200000000000000000e+03,7.652589756253291853e-02
3.250000000000000000e+03,7.816727626632199999e-02
3.300000000000000000e+03,7.977188853304445493e-02
3.350000000000000000e+03,8.407025133346905654e-02
3.400000000000000000e+03,8.709154946651929963e-02
3.450000000000000000e+03,8.930445742849510427e-02
3.500000000000000000e+03,8.794507942885891605e-02
3.550000000000000000e+03,9.398320442882582282e-02
3.600000000000000000e+03,9.738318121422448459e-02
3.650000000000000000e+03,9.864993107112240978e-02
3.700000000000000000e+03,9.895023849977795105e-02
3.750000000000000000e+03,1.039243893845615829e-01
3.800000000000000000e+03,1.092403558460108975e-01
3.850000000000000000e+03,1.103956018459239935e-01
3.900000000000000000e+03,1.100094873075319751e-01
3.950000000000000000e+03,1.152451571537172759e-01
4.000000000000000000e+03,1.212949430834366210e-01
4.050000000000000000e+03,1.215422982501574295e-01
4.100000000000000000e+03,1.216021622500799565e-01
4.150000000000000000e+03,1.275566328331478871e-01
4.200000000000000000e+03,1.323380188332521357e-01
4.250000000000000000e+03,1.359344841669856974e-01
4.300000000000000000e+03,1.338210824997076998e-01
4.350000000000000000e+03,1.430649802727698983e-01
4.400000000000000000e+03,1.453414530002522520e-01
4.450000000000000000e+03,1.468879833641536237e-01
4.500000000000000000e+03,1.482750015453678794e-01
4.550000000000000000e+03,1.548620603637325399e-01
4.600000000000000000e+03,1.598630366365383082e-01
4.650000000000000000e+03,1.616371138185389578e-01
4.700000000000000000e+03,1.590610783638443104e-01
4.750000000000000000e+03,1.687887477270454406e-01
4.800000000000000000e+03,1.731024446999072097e-01
4.850000000000000000e+03,1.762454173993319162e-01
4.900000000000000000e+03,1.746196519001387004e-01
4.950000000000000000e+03,1.828688046000024880e-01
5.000000000000000000e+03,1.900947816000552737e-01
