1.000000000000000000e+00,2.237553946502884975e-05
2.000000000000000000e+00,2.360014978999970352e-05
3.000000000000000000e+00,2.363763898184100155e-05
4.000000000000000000e+00,2.341145779995713297e-05
5.000000000000000000e+00,2.344276870007888481e-05
6.000000000000000000e+00,2.348317163185371351e-05
7.000000000000000000e+00,2.352084911259809635e-05
8.000000000000000000e+00,2.328744039987213786e-05
9.000000000000000000e+00,2.376662447142697740e-05
1.000000000000000000e+01,2.388633935006509885e-05
1.100000000000000000e+01,2.411205719942463222e-05
1.200000000000000000e+01,2.410040763165988858e-05
1.300000000000000000e+01,2.435083893389323982e-05
1.400000000000000000e+01,2.400532689316519047e-05
1.500000000000000000e+01,2.412916012918073040e-05
1.600000000000000000e+01,2.374846920021809723e-05
1.700000000000000000e+01,2.465681419479753616e-05
1.800000000000000000e+01,2.487222284262519684e-05
1.900000000000000000e+01,2.497847985941142646e-05
2.000000000000000000e+01,2.477519090025453002e-05
2.100000000000000000e+01,2.510864384760010332e-05
2.200000000000000000e+01,2.508028258709298460e-05
2.300000000000000000e+01,2.503284774589072220e-05
2.400000000000000000e+01,2.459311448413567910e-05
2.500000000000000000e+01,2.568651599995064430e-05
2.600000000000000000e+01,2.543261310397911166e-05
2.700000000000000000e+01,2.571974227019647503e-05
2.800000000000000000e+01,2.564772476508359796e-05
2.900000000000000000e+01,2.598922922966924429e-05
3.000000000000000000e+01,2.607517084099818505e-05
3.100000000000000000e+01,2.612892467453088486e-05
3.200000000000000000e+01,2.561263712006620936e-05
3.300000000000000000e+01,2.703289985176364379e-05
3.400000000000000000e+01,2.698085464024575908e-05
3.500000000000000000e+01,2.882531641564916425e-05
3.600000000000000000e+01,2.702281947449755391e-05
3.700000000000000000e+01,2.743272895438624083e-05
3.800000000000000000e+01,2.709680790407308814e-05
3.900000000000000000e+01,2.781000780068808726e-05
4.000000000000000000e+01,2.680596519930986599e-05
4.100000000000000000e+01,2.855357175045495992e-05
4.200000000000000000e+01,2.829222637563588076e-05
4.300000000000000000e+01,2.902261771652563314e-05
4.400000000000000000e+01,2.862995203427675422e-05
4.500000000000000000e+01,2.927053015248509964e-05
4.600000000000000000e+01,2.880616490440792362e-05
4.700000000000000000e+01,2.915053231499106407e-05
4.800000000000000000e+01,2.849727693775254089e-05
4.900000000000000000e+01,3.079607226867716853e-05
5.000000000000000000e+01,3.047091349981201309e-05
5.100000000000000000e+01,3.066953187113523571e-05
5.200000000000000000e+01,3.025781409401779267e-05
5.300000000000000000e+01,3.135479570792866304e-05
5.400000000000000000e+01,3.104118871386665979e-05
5.500000000000000000e+01,3.137224587472962428e-05
5.600000000000000000e+01,3.036351582283249015e-05
5.700000000000000000e+01,3.290209005475065517e-05
5.800000000000000000e+01,3.258199710054528338e-05
5.900000000000000000e+01,3.313327079683825048e-05
6.000000000000000000e+01,3.244122592233187783e-05
6.100000000000000000e+01,3.383176242832913147e-05
6.200000000000000000e+01,3.316867141919447150e-05
6.300000000000000000e+01,3.383910677150096856e-05
6.400000000000000000e+01,3.275885920040309292e-05
6.500000000000000000e+01,3.575263763266774131e-05
6.600000000000000000e+01,3.509797986853089853e-05
6.700000000000000000e+01,3.571697085482728514e-05
6.800000000000000000e+01,3.517026555585820433e-05
6.900000000000000000e+01,3.696450603839215930e-05
7.000000000000000000e+01,3.640704025292921002e-05
7.100000000000000000e+01,3.693627866532935765e-05
7.200000000000000000e+01,3.491154859529166268e-05
7.300000000000000000e+01,3.886158138566249204e-05
7.400000000000000000e+01,3.779667258674631610e-05
7.500000000000000000e+01,3.896625009416887080e-05
7.600000000000000000e+01,3.788124278058067212e-05
7.700000000000000000e+01,3.966141779042606669e-05
7.800000000000000000e+01,3.860136700400722054e-05
7.900000000000000000e+01,3.977489731229762843e-05
8.000000000000000000e+01,3.762607479875441826e-05
8.100000000000000000e+01,4.186077035127363193e-05
8.200000000000000000e+01,4.092032882124250684e-05
8.300000000000000000e+01,4.188543319578004524e-05
8.400000000000000000e+01,4.073877446302097139e-05
8.500000000000000000e+01,4.327163578594309806e-05
8.600000000000000000e+01,4.197281083313913330e-05
8.700000000000000000e+01,4.299654762811347646e-05
8.800000000000000000e+01,4.052593884876942747e-05
8.900000000000000000e+01,4.560470805492237100e-05
9.000000000000000000e+01,4.436700765189042356e-05
9.100000000000000000e+01,4.575513239126984048e-05
9.200000000000000000e+01,4.395772032961275006e-05
9.300000000000000000e+01,4.636414040126614621e-05
