5.000000000000000000e+01,5.114350002259016118e-05
1.000000000000000000e+02,1.150629800395108797e-04
1.500000000000000000e+02,2.311305151758433283e-04
2.000000000000000000e+02,4.110729999956675004e-04
2.500000000000000000e+02,6.878638498164946647e-04
3.000000000000000000e+02,1.044565999644178535e-03
3.500000000000000000e+02,1.415915713940713852e-03
4.000000000000000000e+02,1.773750083278476499e-03
4.500000000000000000e+02,2.309832545341288998e-03
5.000000000000000000e+02,2.784642600454390136e-03
5.500000000000000000e+02,3.366204666639937074e-03
6.000000000000000000e+02,3.891888500220375136e-03
6.500000000000000000e+02,4.690165874308149796e-03
7.000000000000000000e+02,5.411633000351555485e-03
7.500000000000000000e+02,6.144255714649001811e-03
8.000000000000000000e+02,7.144296832848340273e-03
8.500000000000000000e+02,8.028120665888613047e-03
9.000000000000000000e+02,9.013037666591117159e-03
9.500000000000000000e+02,1.004311779979616404e-02
1.000000000000000000e+03,1.066871880029793794e-02
1.050000000000000000e+03,1.232698179956059903e-02
1.100000000000000000e+03,1.354356939991703188e-02
1.150000000000000000e+03,1.488452400008100085e-02
1.200000000000000000e+03,1.556454675119312014e-02
1.250000000000000000e+03,1.749110000127984677e-02
1.300000000000000000e+03,1.855539149983087555e-02
1.350000000000000000e+03,2.032556525045947637e-02
1.400000000000000000e+03,2.104018425052345265e-02
1.450000000000000000e+03,2.401894600188825279e-02
1.500000000000000000e+03,2.550951133404548085e-02
1.550000000000000000e+03,2.680643233179580420e-02
1.600000000000000000e+03,2.817201633297372609e-02
1.650000000000000000e+03,3.038367200012241295e-02
1.700000000000000000e+03,3.216210100072203204e-02
1.750000000000000000e+03,3.399870666665568558e-02
1.800000000000000000e+03,3.761382833423946442e-02
1.850000000000000000e+03,3.816380833450239152e-02
1.900000000000000000e+03,4.087138200217547285e-02
1.950000000000000000e+03,4.286343866745786352e-02
2.000000000000000000e+03,4.536324400032754056e-02
2.050000000000000000e+03,4.865838449768489227e-02
2.100000000000000000e+03,5.086574349843431264e-02
2.150000000000000000e+03,5.327646150180953555e-02
2.200000000000000000e+03,5.498981250275392085e-02
2.250000000000000000e+03,5.921510500047588721e-02
2.300000000000000000e+03,6.098210149866645224e-02
2.350000000000000000e+03,6.440060100067057647e-02
2.400000000000000000e+03,6.662702250105212443e-02
2.450000000000000000e+03,6.985427349718520418e-02
2.500000000000000000e+03,7.524669550184626132e-02
2.550000000000000000e+03,7.467195849676500075e-02
2.600000000000000000e+03,7.787397499851067550e-02
2.650000000000000000e+03,8.223806899695773609e-02
2.700000000000000000e+03,8.677854249981464818e-02
2.750000000000000000e+03,8.963558599862153642e-02
2.800000000000000000e+03,8.859428900177590549e-02
2.850000000000000000e+03,9.819895699911285192e-02
2.900000000000000000e+03,1.009856370001216419e-01
2.950000000000000000e+03,1.018160245002945885e-01
3.000000000000000000e+03,1.127376915028435178e-01
3.050000000000000000e+03,1.076580025001021568e-01
3.100000000000000000e+03,1.178352204988186713e-01
3.150000000000000000e+03,1.206663009979820345e-01
3.200000000000000000e+03,1.233469399994646665e-01
3.250000000000000000e+03,1.286046245004399680e-01
3.300000000000000000e+03,1.343565509996551555e-01
3.350000000000000000e+03,1.544310929966741242e-01
3.400000000000000000e+03,1.553270779986632988e-01
3.450000000000000000e+03,1.620856410008855164e-01
3.500000000000000000e+03,1.700431040007970296e-01
3.550000000000000000e+03,1.627605359972221777e-01
3.600000000000000000e+03,1.657348980006645434e-01
3.650000000000000000e+03,1.775940099978470244e-01
3.700000000000000000e+03,1.825524250016314909e-01
3.750000000000000000e+03,1.927277430004323833e-01
3.800000000000000000e+03,2.042950860050041229e-01
3.850000000000000000e+03,2.086281399970175698e-01
3.900000000000000000e+03,2.062337259994819760e-01
3.950000000000000000e+03,2.150792579996050335e-01
4.000000000000000000e+03,2.158998290033196099e-01
4.050000000000000000e+03,2.186869540018960834e-01
4.100000000000000000e+03,2.254140069999266416e-01
4.150000000000000000e+03,2.372691619966644794e-01
4.200000000000000000e+03,2.329109040001640096e-01
4.250000000000000000e+03,2.459640739980386570e-01
4.300000000000000000e+03,2.550070040015270934e-01
4.350000000000000000e+03,2.666761189975659363e-01
4.400000000000000000e+03,2.533733689997461624e-01
4.450000000000000000e+03,2.671701319995918311e-01
4.500000000000000000e+03,2.747632760001579300e-01
4.550000000000000000e+03,2.831300639954861253e-01
4.600000000000000000e+03,2.817392389988526702e-01
4.650000000000000000e+03,2.938676249978016131e-01
4.700000000000000000e+03,2.982568779989378527e-01
4.750000000000000000e+03,3.024039980009547435e-01
4.800000000000000000e+03,3.226117229933151975e-01
4.850000000000000000e+03,3.224036009996780194e-01
4.900000000000000000e+03,3.408514900002046488e-01
4.950000000000000000e+03,3.413327949965605512e-01
5.000000000000000000e+03,3.447028860027785413e-01
