1.000000000000000000e+00,2.073350863498490235e-05
2.000000000000000000e+00,2.396638564001477839e-05
3.000000000000000000e+00,2.414179325606528414e-05
4.000000000000000000e+00,2.384024033992318369e-05
5.000000000000000000e+00,2.419577187502000036e-05
6.000000000000000000e+00,2.402026976274925191e-05
7.000000000000000000e+00,2.429750964263409555e-05
8.000000000000000000e+00,2.434762171993497715e-05
9.000000000000000000e+00,2.552164242648912351e-05
1.000000000000000000e+01,2.553414575013448530e-05
1.100000000000000000e+01,2.554872945768589879e-05
1.200000000000000000e+01,2.564116673673239621e-05
1.300000000000000000e+01,2.611858479042716231e-05
1.400000000000000000e+01,2.601968325666727087e-05
1.500000000000000000e+01,2.603533645804347428e-05
1.600000000000000000e+01,2.641543695994187299e-05
1.700000000000000000e+01,2.828904819333212704e-05
1.800000000000000000e+01,2.866111700080553062e-05
1.900000000000000000e+01,2.864859348283936422e-05
2.000000000000000000e+01,2.824052319992915877e-05
2.100000000000000000e+01,2.921351658960377932e-05
2.200000000000000000e+01,2.886215993835817352e-05
2.300000000000000000e+01,2.908168698253602464e-05
2.400000000000000000e+01,2.929249489995523859e-05
2.500000000000000000e+01,3.204357449976669278e-05
2.600000000000000000e+01,3.196795033804347610e-05
2.700000000000000000e+01,3.187857796693910112e-05
2.800000000000000000e+01,3.186075962447508725e-05
2.900000000000000000e+01,3.330616050509081538e-05
3.000000000000000000e+01,3.320851042374888554e-05
3.100000000000000000e+01,3.335273729129021708e-05
3.200000000000000000e+01,3.400035919970832758e-05
3.300000000000000000e+01,3.795214552046270989e-05
3.400000000000000000e+01,3.710634937102064602e-05
3.500000000000000000e+01,3.725280994047792840e-05
3.600000000000000000e+01,3.737323938103021231e-05
3.700000000000000000e+01,3.874298038864017342e-05
3.800000000000000000e+01,3.883510887420306602e-05
3.900000000000000000e+01,3.888811934529812740e-05
4.000000000000000000e+01,3.966881340020335980e-05
4.100000000000000000e+01,4.365969331720832180e-05
4.200000000000000000e+01,4.345428790419050635e-05
4.300000000000000000e+01,4.351463986338584505e-05
4.400000000000000000e+01,4.354742090156296045e-05
4.500000000000000000e+01,4.541947524823289789e-05
4.600000000000000000e+01,4.526960809538702253e-05
4.700000000000000000e+01,4.528978002379669261e-05
4.800000000000000000e+01,4.671037101099032691e-05
4.900000000000000000e+01,5.121725526622529316e-05
5.000000000000000000e+01,5.143313974986085381e-05
5.100000000000000000e+01,5.104375012651249946e-05
5.200000000000000000e+01,5.108120176851317347e-05
5.300000000000000000e+01,5.337579385193929308e-05
5.400000000000000000e+01,5.330991063786335492e-05
5.500000000000000000e+01,5.325307123175972125e-05
5.600000000000000000e+01,5.479543741405932546e-05
5.700000000000000000e+01,6.042991108626318957e-05
5.800000000000000000e+01,6.018310643851326606e-05
5.900000000000000000e+01,6.011867669545276104e-05
6.000000000000000000e+01,5.999290549090540510e-05
6.100000000000000000e+01,6.276369167408502709e-05
6.200000000000000000e+01,6.255705145623458193e-05
6.300000000000000000e+01,6.267288598455634911e-05
6.400000000000000000e+01,6.442844672128558736e-05
6.500000000000000000e+01,7.059594832676204554e-05
6.600000000000000000e+01,7.035843333538326202e-05
6.700000000000000000e+01,7.046607370376025727e-05
6.800000000000000000e+01,7.034793777680036918e-05
6.900000000000000000e+01,7.385494170387421013e-05
7.000000000000000000e+01,7.345350087499869277e-05
7.100000000000000000e+01,7.335450550409286540e-05
7.200000000000000000e+01,7.533769366490055807e-05
7.300000000000000000e+01,8.213259708053469198e-05
7.400000000000000000e+01,8.175461376346874966e-05
7.500000000000000000e+01,8.170064042086101633e-05
7.600000000000000000e+01,8.519520972495616524e-05
7.700000000000000000e+01,8.480374662859690093e-05
7.800000000000000000e+01,8.515295124874818801e-05
7.900000000000000000e+01,8.490291113528334536e-05
8.000000000000000000e+01,8.738807560002897427e-05
8.100000000000000000e+01,9.528911340673449889e-05
8.200000000000000000e+01,9.446676014570783966e-05
8.300000000000000000e+01,9.430587551719799174e-05
8.400000000000000000e+01,9.425879882245998009e-05
8.500000000000000000e+01,9.797800297452484474e-05
8.600000000000000000e+01,9.797482674120908282e-05
8.700000000000000000e+01,9.813312657876548518e-05
8.800000000000000000e+01,1.005535389359348447e-04
8.900000000000000000e+01,1.088886608802618164e-04
9.000000000000000000e+01,1.086322056701906488e-04
9.100000000000000000e+01,1.083843516830665908e-04
9.200000000000000000e+01,1.079597548289978914e-04
9.300000000000000000e+01,1.121870799639101155e-04
9.400000000000000000e+01,1.119357001889990304e-04
9.500000000000000000e+01,1.118679591442122058e-04
9.600000000000000000e+01,1.149062088354138876e-04
9.700000000000000000e+01,1.237525974786397821e-04
9.800000000000000000e+01,1.244181518882181219e-04
9.900000000000000000e+01,1.233987891111502162e-04
1.000000000000000000e+02,1.231837510022160251e-04
1.010000000000000000e+02,1.278243409100781225e-04
1.020000000000000000e+02,1.278527766481397563e-04
1.030000000000000000e+02,1.273437219377689556e-04
1.040000000000000000e+02,1.304153260518590865e-04
1.050000000000000000e+02,1.401170257231760716e-04
1.060000000000000000e+02,1.401736846879207546e-04
1.070000000000000000e+02,1.395407019814884093e-04
1.080000000000000000e+02,1.395661085325136902e-04
1.090000000000000000e+02,1.442700577638117182e-04
1.100000000000000000e+02,1.448141804160727061e-04
1.110000000000000000e+02,1.445665771375383331e-04
1.120000000000000000e+02,1.475270005576713938e-04
1.130000000000000000e+02,1.578386819197619931e-04
1.140000000000000000e+02,1.574097063889256620e-04
1.150000000000000000e+02,1.575713864291799549e-04
1.160000000000000000e+02,1.571869837570103107e-04
1.170000000000000000e+02,1.624249695711213221e-04
1.180000000000000000e+02,1.620620224181189100e-04
1.190000000000000000e+02,1.623795883387802667e-04
1.200000000000000000e+02,1.667213131370968104e-04
1.210000000000000000e+02,1.768883000586378396e-04
1.220000000000000000e+02,1.763251409383278655e-04
1.230000000000000000e+02,1.767002306261765887e-04
1.240000000000000000e+02,1.760311494108667040e-04
1.250000000000000000e+02,1.817752406259387575e-04
1.260000000000000000e+02,1.829327309371597734e-04
1.270000000000000000e+02,1.816053580934374101e-04
1.280000000000000000e+02,1.857915364912229308e-04
1.290000000000000000e+02,1.971599290329557365e-04
1.300000000000000000e+02,1.965219622867100707e-04
1.310000000000000000e+02,1.971174793722889785e-04
1.320000000000000000e+02,1.971713577515504161e-04
1.330000000000000000e+02,2.019578962807962760e-04
1.340000000000000000e+02,2.017701393174152849e-04
1.350000000000000000e+02,2.021329338306792017e-04
1.360000000000000000e+02,2.061759959237604363e-04
1.370000000000000000e+02,2.175737006862070661e-04
1.380000000000000000e+02,2.174881145607868301e-04
1.390000000000000000e+02,2.177287685910409497e-04
1.400000000000000000e+02,2.178511294647331219e-04
1.410000000000000000e+02,2.236804005640906313e-04
1.420000000000000000e+02,2.234006754261744449e-04
1.430000000000000000e+02,2.235812308748397128e-04
1.440000000000000000e+02,2.276503729348689712e-04
1.450000000000000000e+02,2.407488912278384562e-04
1.460000000000000000e+02,2.404709007277877457e-04
1.470000000000000000e+02,2.403366054347264523e-04
1.480000000000000000e+02,2.409690399714959242e-04
1.490000000000000000e+02,2.465844836031644001e-04
1.500000000000000000e+02,2.467687899484009286e-04
1.510000000000000000e+02,2.470385199983797389e-04
1.520000000000000000e+02,2.532754384491119949e-04
1.530000000000000000e+02,2.647333068113760703e-04
1.540000000000000000e+02,2.643333772146551873e-04
1.550000000000000000e+02,2.648716534872795538e-04
1.560000000000000000e+02,2.644315312021101611e-04
